"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"E12";NA;NA;0.433;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F01";NA;NA;0.224;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F02";NA;NA;0.166;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F03";NA;NA;0.163;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F04";NA;NA;0.308;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F05";NA;NA;0.173;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F06";NA;NA;0.18;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F07";NA;NA;0.125;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F08";NA;NA;0.269;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F09";NA;NA;0.185;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F10";NA;NA;0.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F11";NA;NA;0.161;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"F12";NA;NA;0.297;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G01";NA;NA;0.973;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G02";NA;NA;0.223;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G03";NA;NA;0.227;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G04";NA;NA;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G05";NA;NA;0.98;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G06";NA;NA;0.151;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G07";NA;NA;0.225;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G08";NA;NA;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G09";NA;NA;1.029;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G10";NA;NA;0.211;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G11";NA;NA;0.225;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"G12";NA;NA;0.208;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H01";NA;NA;0.927;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H02";NA;NA;0.193;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H03";NA;NA;0.144;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H04";NA;NA;0.147;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H05";NA;NA;0.948;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H06";NA;NA;0.178;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H07";NA;NA;0.229;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H08";NA;NA;0.132;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H09";NA;NA;1.016;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H10";NA;NA;0.207;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H11";NA;NA;0.218;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:25";"H12";NA;NA;0.16;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
