"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E07";NA;NA;71;1474.125;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E08";NA;NA;64;1335.375;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E09";NA;NA;75;1585;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E10";NA;NA;167;3441.375;NA;NA;167;NA;NA;NA;167;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E11";NA;NA;310;6774.5;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E12";NA;NA;296;6462.625;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F01";NA;NA;82;1712.375;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F02";NA;NA;87;1766.5;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F03";NA;NA;66;1426.5;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F04";NA;NA;64;1342.5;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F05";NA;NA;87;1837;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F06";NA;NA;61;1272;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F07";NA;NA;61;1264.75;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F08";NA;NA;61;1281.875;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F09";NA;NA;63;1282.625;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F10";NA;NA;185;3058.75;NA;NA;185;NA;NA;NA;185;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F11";NA;NA;72;1478;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"F12";NA;NA;76;1507.875;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G01";NA;NA;73;1540.5;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G02";NA;NA;108;2309.625;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G03";NA;NA;63;1294.125;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G04";NA;NA;64;1309.875;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G05";NA;NA;244;5287;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G06";NA;NA;107;2153.125;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G07";NA;NA;165;3406.75;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G08";NA;NA;73;1498.875;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G09";NA;NA;191;3859.125;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G10";NA;NA;70;1415.75;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G11";NA;NA;68;1435.875;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"G12";NA;NA;75;1557;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H01";NA;NA;86;1728.125;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H02";NA;NA;78;1610.875;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H03";NA;NA;79;1543.75;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H04";NA;NA;85;1782.875;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H05";NA;NA;72;1482.5;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H06";NA;NA;60;1248.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H07";NA;NA;75;1600.5;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H08";NA;NA;67;1371.25;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H09";NA;NA;67;1367.75;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H10";NA;NA;74;1532.5;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H11";NA;NA;78;1600.875;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"H12";NA;NA;80;1638.875;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A01";NA;NA;91;1783.125;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A02";NA;NA;88;1720.5;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A03";NA;NA;103;1862.875;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A04";NA;NA;88;1800.375;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A05";NA;NA;305;5079.875;NA;NA;305;NA;NA;NA;305;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A06";NA;NA;306;5423.75;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A07";NA;NA;115;2220.5;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A08";NA;NA;329;5724.875;NA;NA;329;NA;NA;NA;329;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A09";NA;NA;348;7812.875;NA;NA;348;NA;NA;NA;348;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A10";NA;NA;134;2400.25;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A11";NA;NA;103;1999.5;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"A12";NA;NA;102;2006.75;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B01";NA;NA;159;2705.375;NA;NA;159;NA;NA;NA;159;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B02";NA;NA;128;2382.5;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B03";NA;NA;94;1812.625;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B04";NA;NA;357;8196.625;NA;NA;357;NA;NA;NA;357;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B05";NA;NA;333;7531.625;NA;NA;333;NA;NA;NA;333;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B06";NA;NA;356;8189;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B07";NA;NA;129;2332.375;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B08";NA;NA;114;2161.75;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B09";NA;NA;107;2011.375;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B10";NA;NA;119;2271.125;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B11";NA;NA;152;2739.875;NA;NA;152;NA;NA;NA;152;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"B12";NA;NA;111;2164;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C01";NA;NA;89;1780.625;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C02";NA;NA;99;1776.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C03";NA;NA;121;2053.375;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C04";NA;NA;150;2412.625;NA;NA;150;NA;NA;NA;150;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C05";NA;NA;352;8088.125;NA;NA;352;NA;NA;NA;352;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C06";NA;NA;124;2212.5;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C07";NA;NA;153;2487.375;NA;NA;153;NA;NA;NA;153;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C08";NA;NA;102;1861;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C09";NA;NA;98;1905.25;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C10";NA;NA;100;1840.625;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C11";NA;NA;155;2557.875;NA;NA;155;NA;NA;NA;155;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"C12";NA;NA;145;2784.625;NA;NA;145;NA;NA;NA;145;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D01";NA;NA;181;2784.125;NA;NA;181;NA;NA;NA;181;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D02";NA;NA;139;2310.875;NA;NA;139;NA;NA;NA;139;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D03";NA;NA;118;2193.125;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D04";NA;NA;102;1970.5;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D05";NA;NA;143;2355.625;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D06";NA;NA;218;3577.625;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D07";NA;NA;218;4067.25;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D08";NA;NA;113;2158;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D09";NA;NA;109;2084.625;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D10";NA;NA;115;2131.625;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D11";NA;NA;113;2152.375;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"D12";NA;NA;107;2114.75;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E01";NA;NA;100;1946.75;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E02";NA;NA;87;1664.375;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E03";NA;NA;243;5231.75;NA;NA;243;NA;NA;NA;243;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E04";NA;NA;84;1593.375;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E05";NA;NA;108;1923;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E06";NA;NA;96;1814.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E07";NA;NA;180;2906.75;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E08";NA;NA;115;1973.125;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E09";NA;NA;131;2271.125;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E10";NA;NA;228;4017;NA;NA;228;NA;NA;NA;228;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E11";NA;NA;295;6138.625;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"E12";NA;NA;310;6642.5;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"F01";NA;NA;95;1901;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"F02";NA;NA;104;1960.25;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
