Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
27.000, 22.00, 25.00, 25.00, 77.00, 13.00, 13.00, 11.00, 11.00, 70.00,156.00,245.00,312.00, 17.00, 17.00, 11.00, 20.00, 11.00, 11.00, 11.00, 13.00, 26.00, 51.00, 60.00,113.00, 35.00, 60.00, 79.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00, 27.00, 38.00, 50.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 38.00, 25.00, 25.00, 36.00, 50.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 46.00, 15.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 32.00, 31.00, 53.00, 17.00, 24.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 19.00, 35.00, 22.00, 40.00, 14.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 32.00,
27.250, 24.00, 28.00, 30.00, 78.00, 16.00, 15.00, 12.00, 14.00, 79.00,157.00,248.00,314.00, 19.00, 18.00, 12.00, 21.00, 11.00, 11.00, 11.00, 15.00, 32.00, 55.00, 65.00,114.00, 37.00, 61.00, 82.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 31.00, 27.00, 37.00, 52.00, 72.00, 11.00, 11.00, 11.00, 11.00, 13.00, 41.00, 39.00, 29.00, 26.00, 37.00, 53.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 52.00, 17.00, 18.00, 13.00, 14.00, 11.00, 11.00, 11.00, 31.00, 11.00, 35.00, 33.00, 59.00, 19.00, 23.00, 12.00, 33.00, 12.00, 11.00, 11.00, 11.00, 14.00, 19.00, 23.00, 45.00, 23.00, 41.00, 17.00, 40.00, 11.00, 11.00, 11.00, 12.00, 11.00, 17.00, 21.00, 38.00,
27.500, 15.00, 12.00, 18.00, 71.00, 11.00, 11.00, 11.00, 11.00, 76.00,152.00,247.00,312.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 36.00, 49.00, 59.00,100.00, 27.00, 53.00, 78.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 24.00, 18.00, 27.00, 46.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 38.00, 40.00, 29.00, 19.00, 27.00, 43.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 27.00, 32.00, 49.00, 11.00, 15.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 39.00, 18.00, 33.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 37.00,
27.750, 28.00, 33.00, 31.00, 83.00, 17.00, 18.00, 11.00, 14.00, 74.00,157.00,247.00,314.00, 21.00, 21.00, 12.00, 25.00, 11.00, 11.00, 11.00, 15.00, 28.00, 53.00, 64.00,115.00, 41.00, 63.00, 83.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 32.00, 29.00, 39.00, 54.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 38.00, 28.00, 27.00, 39.00, 53.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 51.00, 18.00, 20.00, 11.00, 14.00, 11.00, 11.00, 11.00, 29.00, 11.00, 34.00, 34.00, 56.00, 20.00, 25.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 22.00, 42.00, 24.00, 43.00, 15.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 16.00, 33.00,
28.000, 20.00, 20.00, 24.00, 76.00, 16.00, 15.00, 19.00, 14.00, 82.00,160.00,252.00,315.00, 18.00, 14.00, 11.00, 20.00, 11.00, 11.00, 11.00, 18.00, 44.00, 55.00, 65.00,105.00, 32.00, 57.00, 81.00, 95.00, 12.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 31.00, 26.00, 31.00, 51.00, 67.00, 11.00, 11.00, 11.00, 11.00, 13.00, 42.00, 39.00, 31.00, 20.00, 30.00, 46.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 53.00, 12.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 32.00, 35.00, 58.00, 13.00, 16.00, 11.00, 30.00, 12.00, 11.00, 11.00, 11.00, 14.00, 13.00, 18.00, 44.00, 20.00, 34.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 28.00,
28.250, 28.00, 35.00, 33.00, 83.00, 19.00, 21.00, 13.00, 13.00, 77.00,161.00,249.00,315.00, 21.00, 21.00, 15.00, 26.00, 12.00, 11.00, 11.00, 17.00, 29.00, 55.00, 66.00,116.00, 40.00, 64.00, 83.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 34.00, 30.00, 42.00, 54.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 30.00, 28.00, 39.00, 56.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 13.00, 53.00, 18.00, 19.00, 11.00, 15.00, 11.00, 11.00, 11.00, 32.00, 11.00, 35.00, 34.00, 59.00, 20.00, 26.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 21.00, 43.00, 24.00, 44.00, 14.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 34.00,
28.500, 31.00, 34.00, 30.00, 84.00, 19.00, 20.00, 11.00, 13.00, 74.00,156.00,248.00,315.00, 25.00, 26.00, 16.00, 28.00, 13.00, 12.00, 11.00, 16.00, 26.00, 54.00, 65.00,119.00, 44.00, 65.00, 83.00,102.00, 13.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 33.00, 36.00, 46.00, 59.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 40.00, 33.00, 33.00, 48.00, 61.00,111.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 15.00, 52.00, 25.00, 30.00, 16.00, 22.00, 11.00, 11.00, 11.00, 34.00, 11.00, 38.00, 35.00, 61.00, 29.00, 35.00, 16.00, 41.00, 11.00, 11.00, 12.00, 11.00, 18.00, 23.00, 23.00, 50.00, 37.00, 53.00, 28.00, 55.00, 14.00, 11.00, 11.00, 19.00, 11.00, 22.00, 21.00, 45.00,
28.750, 27.00, 31.00, 31.00, 80.00, 18.00, 17.00, 12.00, 14.00, 79.00,157.00,249.00,315.00, 21.00, 20.00, 13.00, 24.00, 11.00, 11.00, 11.00, 15.00, 33.00, 53.00, 66.00,116.00, 41.00, 63.00, 84.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 33.00, 30.00, 41.00, 56.00, 74.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 39.00, 33.00, 27.00, 40.00, 55.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 53.00, 19.00, 22.00, 13.00, 17.00, 11.00, 11.00, 11.00, 32.00, 11.00, 35.00, 35.00, 60.00, 24.00, 27.00, 11.00, 36.00, 15.00, 11.00, 11.00, 11.00, 18.00, 21.00, 26.00, 48.00, 27.00, 45.00, 20.00, 44.00, 12.00, 11.00, 11.00, 15.00, 11.00, 19.00, 25.00, 44.00,
29.000, 19.00, 21.00, 26.00, 73.00, 12.00, 13.00, 15.00, 16.00, 84.00,159.00,250.00,315.00, 13.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 14.00, 40.00, 53.00, 63.00,108.00, 31.00, 58.00, 80.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 29.00, 22.00, 29.00, 49.00, 63.00, 11.00, 11.00, 11.00, 11.00, 12.00, 39.00, 39.00, 28.00, 20.00, 31.00, 47.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 49.00, 12.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 30.00, 34.00, 57.00, 15.00, 17.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 23.00, 42.00, 16.00, 32.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 36.00,
29.250, 26.00, 31.00, 32.00, 84.00, 19.00, 20.00, 14.00, 16.00, 79.00,163.00,250.00,316.00, 23.00, 22.00, 15.00, 25.00, 13.00, 11.00, 11.00, 19.00, 35.00, 56.00, 68.00,115.00, 39.00, 64.00, 84.00,102.00, 13.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 33.00, 28.00, 42.00, 54.00, 73.00, 11.00, 11.00, 11.00, 11.00, 12.00, 45.00, 42.00, 31.00, 28.00, 40.00, 54.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 16.00, 53.00, 20.00, 22.00, 14.00, 15.00, 11.00, 11.00, 12.00, 33.00, 12.00, 37.00, 35.00, 60.00, 20.00, 27.00, 12.00, 34.00, 13.00, 11.00, 11.00, 11.00, 16.00, 19.00, 25.00, 44.00, 26.00, 45.00, 19.00, 41.00, 11.00, 11.00, 11.00, 12.00, 11.00, 16.00, 20.00, 36.00,
29.500, 22.00, 24.00, 25.00, 77.00, 14.00, 13.00, 11.00, 13.00, 77.00,157.00,247.00,314.00, 17.00, 15.00, 11.00, 18.00, 11.00, 11.00, 11.00, 14.00, 36.00, 54.00, 63.00,110.00, 34.00, 59.00, 81.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 28.00, 24.00, 34.00, 50.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 28.00, 23.00, 33.00, 48.00, 88.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 49.00, 15.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 33.00, 32.00, 55.00, 16.00, 21.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 22.00, 40.00, 19.00, 37.00, 12.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 32.00,
29.750, 37.00, 44.00, 40.00, 91.00, 25.00, 28.00, 16.00, 20.00, 78.00,161.00,250.00,316.00, 30.00, 31.00, 22.00, 35.00, 19.00, 18.00, 11.00, 20.00, 28.00, 59.00, 69.00,124.00, 50.00, 72.00, 88.00,104.00, 18.00, 16.00, 11.00, 11.00, 11.00, 18.00, 21.00, 40.00, 41.00, 54.00, 64.00, 80.00, 11.00, 16.00, 11.00, 12.00, 12.00, 46.00, 41.00, 40.00, 38.00, 52.00, 68.00,118.00, 11.00, 14.00, 11.00, 18.00, 11.00, 20.00, 18.00, 58.00, 29.00, 34.00, 21.00, 26.00, 11.00, 16.00, 13.00, 39.00, 14.00, 43.00, 38.00, 67.00, 33.00, 40.00, 21.00, 43.00, 16.00, 13.00, 15.00, 11.00, 21.00, 27.00, 27.00, 56.00, 38.00, 53.00, 29.00, 56.00, 18.00, 14.00, 11.00, 21.00, 11.00, 26.00, 25.00, 50.00,
30.000, 19.00, 20.00, 23.00, 76.00, 11.00, 11.00, 11.00, 11.00, 73.00,155.00,244.00,314.00, 11.00, 12.00, 11.00, 16.00, 11.00, 11.00, 11.00, 12.00, 29.00, 50.00, 60.00,108.00, 33.00, 57.00, 80.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 26.00, 20.00, 33.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 37.00, 27.00, 19.00, 30.00, 46.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 47.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 29.00, 29.00, 51.00, 12.00, 19.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 21.00, 36.00, 17.00, 34.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 31.00,
30.250, 20.00, 21.00, 24.00, 74.00, 11.00, 12.00, 11.00, 11.00, 71.00,154.00,245.00,313.00, 14.00, 14.00, 11.00, 18.00, 11.00, 11.00, 11.00, 11.00, 28.00, 49.00, 59.00,107.00, 33.00, 56.00, 79.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 23.00, 23.00, 35.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 37.00, 26.00, 20.00, 32.00, 48.00, 87.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 47.00, 13.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 31.00, 30.00, 51.00, 15.00, 21.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 21.00, 35.00, 21.00, 36.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 31.00,
30.500, 21.00, 24.00, 25.00, 75.00, 12.00, 12.00, 11.00, 11.00, 73.00,155.00,248.00,314.00, 15.00, 14.00, 11.00, 19.00, 11.00, 11.00, 11.00, 13.00, 29.00, 51.00, 61.00,108.00, 34.00, 60.00, 80.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 24.00, 23.00, 34.00, 48.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 25.00, 22.00, 33.00, 48.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 48.00, 14.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 30.00, 29.00, 51.00, 16.00, 21.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 20.00, 40.00, 18.00, 39.00, 12.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 32.00,
30.750, 13.00, 14.00, 19.00, 71.00, 11.00, 11.00, 12.00, 11.00, 78.00,156.00,249.00,314.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 41.00, 53.00, 60.00, 96.00, 25.00, 52.00, 78.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 17.00, 27.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 38.00, 25.00, 16.00, 24.00, 43.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 28.00, 32.00, 48.00, 11.00, 12.00, 11.00, 27.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 31.00, 15.00, 29.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00,
31.000, 15.00, 17.00, 19.00, 71.00, 11.00, 11.00, 11.00, 11.00, 72.00,149.00,243.00,313.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 29.00, 48.00, 58.00, 97.00, 28.00, 54.00, 77.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 18.00, 28.00, 45.00, 61.00, 11.00, 11.00, 11.00, 11.00, 11.00, 38.00, 38.00, 23.00, 17.00, 26.00, 41.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 27.00, 27.00, 47.00, 11.00, 16.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 12.00, 11.00, 18.00, 36.00, 16.00, 35.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 30.00,
31.250, 14.00, 13.00, 20.00, 73.00, 12.00, 11.00, 14.00, 11.00, 79.00,157.00,249.00,314.00, 12.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 15.00, 44.00, 54.00, 61.00, 93.00, 26.00, 55.00, 79.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 21.00, 19.00, 27.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 12.00, 41.00, 38.00, 25.00, 16.00, 25.00, 42.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 28.00, 31.00, 49.00, 11.00, 14.00, 11.00, 29.00, 13.00, 11.00, 11.00, 11.00, 12.00, 11.00, 23.00, 33.00, 15.00, 29.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00,
31.500, 23.00, 25.00, 26.00, 78.00, 11.00, 12.00, 11.00, 11.00, 72.00,152.00,245.00,314.00, 17.00, 17.00, 11.00, 19.00, 11.00, 11.00, 11.00, 12.00, 29.00, 51.00, 61.00,107.00, 37.00, 62.00, 82.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 26.00, 27.00, 40.00, 53.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 42.00, 27.00, 27.00, 36.00, 52.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 47.00, 18.00, 20.00, 11.00, 13.00, 11.00, 11.00, 11.00, 27.00, 11.00, 33.00, 34.00, 52.00, 20.00, 28.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 15.00, 12.00, 22.00, 40.00, 28.00, 44.00, 18.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 41.00,
31.750, 16.00, 19.00, 23.00, 74.00, 11.00, 11.00, 12.00, 11.00, 78.00,156.00,248.00,315.00, 13.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 13.00, 39.00, 52.00, 62.00, 99.00, 28.00, 57.00, 81.00, 98.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 19.00, 29.00, 49.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 28.00, 18.00, 27.00, 44.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 30.00, 32.00, 51.00, 13.00, 16.00, 11.00, 27.00, 12.00, 11.00, 11.00, 11.00, 13.00, 12.00, 22.00, 38.00, 16.00, 28.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 29.00,
32.000, 15.00, 18.00, 20.00, 72.00, 11.00, 11.00, 11.00, 11.00, 74.00,152.00,246.00,313.00, 13.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 34.00, 51.00, 61.00, 99.00, 30.00, 56.00, 79.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 20.00, 30.00, 47.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 24.00, 19.00, 26.00, 43.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 27.00, 27.00, 49.00, 12.00, 16.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 14.00, 11.00, 21.00, 36.00, 19.00, 35.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00,
32.250, 22.00, 24.00, 26.00, 76.00, 14.00, 13.00, 11.00, 12.00, 78.00,157.00,250.00,316.00, 15.00, 14.00, 11.00, 21.00, 11.00, 11.00, 11.00, 14.00, 36.00, 54.00, 64.00,106.00, 35.00, 59.00, 82.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 24.00, 23.00, 34.00, 51.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 27.00, 22.00, 33.00, 48.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 50.00, 14.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 11.00, 32.00, 31.00, 55.00, 15.00, 21.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 15.00, 14.00, 23.00, 41.00, 18.00, 38.00, 11.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 32.00,
32.500, 24.00, 25.00, 28.00, 78.00, 15.00, 16.00, 15.00, 15.00, 81.00,158.00,249.00,315.00, 17.00, 15.00, 11.00, 19.00, 11.00, 11.00, 11.00, 13.00, 37.00, 54.00, 65.00,107.00, 36.00, 59.00, 81.00, 98.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 25.00, 25.00, 36.00, 53.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 37.00, 28.00, 24.00, 33.00, 50.00, 88.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 49.00, 15.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 33.00, 31.00, 57.00, 16.00, 20.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 22.00, 43.00, 21.00, 33.00, 13.00, 37.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 36.00,
32.750, 24.00, 26.00, 29.00, 78.00, 13.00, 16.00, 11.00, 12.00, 74.00,155.00,246.00,316.00, 15.00, 16.00, 11.00, 20.00, 11.00, 11.00, 11.00, 13.00, 30.00, 52.00, 64.00,106.00, 36.00, 63.00, 83.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 26.00, 27.00, 35.00, 51.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 42.00, 33.00, 25.00, 36.00, 54.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 49.00, 15.00, 16.00, 11.00, 12.00, 11.00, 11.00, 11.00, 27.00, 11.00, 34.00, 34.00, 54.00, 18.00, 25.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 15.00, 14.00, 25.00, 40.00, 22.00, 31.00, 13.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 23.00, 41.00,
33.000, 23.00, 25.00, 29.00, 79.00, 13.00, 13.00, 11.00, 11.00, 74.00,156.00,246.00,315.00, 15.00, 16.00, 11.00, 19.00, 11.00, 11.00, 11.00, 14.00, 30.00, 52.00, 64.00,107.00, 36.00, 63.00, 82.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 26.00, 26.00, 37.00, 50.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 31.00, 24.00, 35.00, 52.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 49.00, 16.00, 19.00, 11.00, 12.00, 11.00, 11.00, 11.00, 26.00, 11.00, 33.00, 31.00, 53.00, 18.00, 23.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 24.00, 38.00, 21.00, 31.00, 12.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 37.00,
33.250, 16.00, 16.00, 22.00, 73.00, 11.00, 11.00, 11.00, 11.00, 81.00,155.00,247.00,315.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 12.00, 37.00, 52.00, 61.00, 97.00, 28.00, 57.00, 81.00, 98.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00, 19.00, 28.00, 47.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 41.00, 30.00, 19.00, 27.00, 46.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 30.00, 32.00, 50.00, 11.00, 16.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 25.00, 36.00, 15.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 34.00,
33.500, 24.00, 25.00, 27.00, 79.00, 12.00, 13.00, 11.00, 11.00, 72.00,156.00,248.00,314.00, 17.00, 17.00, 11.00, 22.00, 11.00, 11.00, 11.00, 12.00, 29.00, 53.00, 63.00,106.00, 37.00, 61.00, 84.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 25.00, 25.00, 36.00, 50.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 28.00, 24.00, 37.00, 51.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 46.00, 16.00, 18.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 34.00, 31.00, 53.00, 18.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 23.00, 38.00, 22.00, 33.00, 14.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 34.00,
