"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E05";NA;NA;163;5090;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E06";NA;NA;219;6788.375;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E07";NA;NA;194;6237.625;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E08";NA;NA;241;7579.25;NA;NA;241;NA;NA;NA;241;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E09";NA;NA;206;5979.625;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E10";NA;NA;197;6212.875;NA;NA;197;NA;NA;NA;197;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E11";NA;NA;161;4865.875;NA;NA;161;NA;NA;NA;161;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E12";NA;NA;246;8156.5;NA;NA;246;NA;NA;NA;246;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F01";NA;NA;246;7885.625;NA;NA;246;NA;NA;NA;246;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F02";NA;NA;188;5816.375;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F03";NA;NA;226;7137.875;NA;NA;226;NA;NA;NA;226;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F04";NA;NA;144;4160.375;NA;NA;144;NA;NA;NA;144;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F05";NA;NA;198;6250.125;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F06";NA;NA;144;4651.5;NA;NA;144;NA;NA;NA;144;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F07";NA;NA;131;4373.625;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F08";NA;NA;177;5350.125;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F09";NA;NA;124;3322.5;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F10";NA;NA;130;4511.75;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F11";NA;NA;138;4195;NA;NA;138;NA;NA;NA;138;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"F12";NA;NA;259;9728;NA;NA;259;NA;NA;NA;259;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G01";NA;NA;64;2534.875;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G02";NA;NA;183;5518.125;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G03";NA;NA;48;1614.5;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G04";NA;NA;66;2205.25;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G05";NA;NA;180;5628.375;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G06";NA;NA;199;6159.875;NA;NA;199;NA;NA;NA;199;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G07";NA;NA;207;5876.625;NA;NA;207;NA;NA;NA;207;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G08";NA;NA;206;6461.25;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G09";NA;NA;133;4116;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G10";NA;NA;170;5568.625;NA;NA;170;NA;NA;NA;170;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G11";NA;NA;128;4640.625;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"G12";NA;NA;88;3664.5;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H01";NA;NA;78;3211.125;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H02";NA;NA;73;2760.875;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H03";NA;NA;157;5287.375;NA;NA;157;NA;NA;NA;157;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H04";NA;NA;206;6760.875;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H05";NA;NA;220;7134.125;NA;NA;220;NA;NA;NA;220;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H06";NA;NA;178;5887.75;NA;NA;178;NA;NA;NA;178;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H07";NA;NA;128;3722.875;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H08";NA;NA;156;4857.625;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H09";NA;NA;248;7883.625;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H10";NA;NA;121;4232.125;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H11";NA;NA;140;4603.125;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"H12";NA;NA;272;9570;NA;NA;272;NA;NA;NA;272;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A01";NA;NA;97;5002.875;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A02";NA;NA;238;9184.375;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A03";NA;NA;234;8880.5;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A04";NA;NA;228;8807.75;NA;NA;228;NA;NA;NA;228;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A05";NA;NA;210;8112.5;NA;NA;210;NA;NA;NA;210;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A06";NA;NA;208;7952;NA;NA;208;NA;NA;NA;208;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A07";NA;NA;192;7810;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A08";NA;NA;248;9260.25;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A09";NA;NA;253;9780.625;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A10";NA;NA;283;10924.125;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A11";NA;NA;240;9706.25;NA;NA;240;NA;NA;NA;240;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"A12";NA;NA;263;10735.875;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B01";NA;NA;246;9680;NA;NA;246;NA;NA;NA;246;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B02";NA;NA;184;6720.125;NA;NA;184;NA;NA;NA;184;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B03";NA;NA;120;4343.375;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B04";NA;NA;111;4671.25;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B05";NA;NA;78;3162.625;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B06";NA;NA;201;7223.875;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B07";NA;NA;206;7692;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B08";NA;NA;193;6983.5;NA;NA;193;NA;NA;NA;193;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B09";NA;NA;127;4714.375;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B10";NA;NA;182;6769.25;NA;NA;182;NA;NA;NA;182;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B11";NA;NA;157;6078.125;NA;NA;157;NA;NA;NA;157;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"B12";NA;NA;219;8469.875;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C01";NA;NA;195;7236.75;NA;NA;195;NA;NA;NA;195;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C02";NA;NA;234;9268;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C03";NA;NA;164;5440;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C04";NA;NA;135;4503.875;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C05";NA;NA;233;7882.5;NA;NA;233;NA;NA;NA;233;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C06";NA;NA;219;7509.75;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C07";NA;NA;192;6621.875;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C08";NA;NA;128;4549.5;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C09";NA;NA;133;4242.75;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C10";NA;NA;148;5225.75;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C11";NA;NA;166;6390.5;NA;NA;166;NA;NA;NA;166;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"C12";NA;NA;214;7678.5;NA;NA;214;NA;NA;NA;214;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D01";NA;NA;223;8226.25;NA;NA;223;NA;NA;NA;223;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D02";NA;NA;177;6372;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D03";NA;NA;156;5392.875;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D04";NA;NA;205;7198;NA;NA;205;NA;NA;NA;205;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D05";NA;NA;186;6401.625;NA;NA;186;NA;NA;NA;186;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D06";NA;NA;166;5726.125;NA;NA;166;NA;NA;NA;166;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D07";NA;NA;215;7396;NA;NA;215;NA;NA;NA;215;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D08";NA;NA;199;7096.25;NA;NA;199;NA;NA;NA;199;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D09";NA;NA;207;7104.75;NA;NA;207;NA;NA;NA;207;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D10";NA;NA;235;8146.25;NA;NA;235;NA;NA;NA;235;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D11";NA;NA;226;7834.25;NA;NA;226;NA;NA;NA;226;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"D12";NA;NA;237;8427.75;NA;NA;237;NA;NA;NA;237;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E01";NA;NA;187;6684.625;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E02";NA;NA;218;7219;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E03";NA;NA;105;3395.625;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E04";NA;NA;130;4402.5;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E05";NA;NA;111;3719.625;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E06";NA;NA;175;5622.75;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E07";NA;NA;183;6125.5;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E08";NA;NA;206;6060.5;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E09";NA;NA;155;4963.5;NA;NA;155;NA;NA;NA;155;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E10";NA;NA;166;5524.5;NA;NA;166;NA;NA;NA;166;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E11";NA;NA;143;4646.625;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"E12";NA;NA;176;6268.625;NA;NA;176;NA;NA;NA;176;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM08";"4-B";"Jul 06 2010 1:30 PM";"F01";NA;NA;230;8338.625;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
